bias,bias_ci95_high,bias_ci95_low,component,condition,mae,mae_ci95_high,mae_ci95_low,mean_absolute_relative_error_pct,measurement,median_absolute_error,modality,n_matched_objects,n_source_images
189.81689155937056,206.97924912603165,172.76639115763535,segmentation_boundary,all,246.32718912732474,269.1446394899247,224.33413938520303,21.540006229477747,area_nm2,216.2438000000002,TEM,2097,60
2.901186123032904,3.134614280178526,2.638245318368883,segmentation_boundary,all,3.5964331425846443,3.7674297141551043,3.4374911909646775,10.073705069399493,ecd_nm,3.4025999999999996,TEM,2097,60
12.135620028612303,12.59492250293336,11.650935043124937,segmentation_boundary,all,12.166693180734383,12.641021862869776,11.686342131522629,33.096388418143455,feret_nm,11.932000000000002,TEM,2097,60
-0.2699241773962804,-0.2661160580866851,-0.27374265978386453,segmentation_boundary,all,0.2699241773962804,0.27358655043351277,0.2660913417647393,27.317209219797384,circularity,0.2583,TEM,2097,60
0.0,0.0,0.0,calibration_retention,all,0.0,0.0,0.0,0.0,pixel_size_nm,0.0,TEM,2097,60
208.0891773071104,240.99553779479172,173.76306022123532,segmentation_boundary,dose=20 e-/A2,257.8992819969743,297.9872469632084,218.9992855515007,21.803816787409577,area_nm2,231.7224,TEM,661,20
3.0569036308623296,3.459531979716269,2.640459150628056,segmentation_boundary,dose=20 e-/A2,3.6973741301058998,4.009299377864261,3.3628211205444956,10.195882283229533,ecd_nm,3.538800000000002,TEM,661,20
12.271482148260212,13.086708648475263,11.376502994462026,segmentation_boundary,dose=20 e-/A2,12.329475491679272,13.184324008516203,11.387862818379697,32.8181574954905,feret_nm,11.981500000000004,TEM,661,20
-0.26641452344931926,-0.2605639586513995,-0.2722561981905087,segmentation_boundary,dose=20 e-/A2,0.26641452344931926,0.2721546110612938,0.2605242090776977,26.97993470160553,circularity,0.25750000000000006,TEM,661,20
0.0,0.0,0.0,calibration_retention,dose=20 e-/A2,0.0,0.0,0.0,0.0,pixel_size_nm,0.0,TEM,661,20
181.17557058823527,206.9310591533318,154.5698942182959,segmentation_boundary,dose=40 e-/A2,250.08903025210086,284.7426495575341,217.08964097475817,20.578420207722353,area_nm2,220.02774999999986,TEM,952,26
2.755398109243697,3.150923106900141,2.3343682484824373,segmentation_boundary,dose=40 e-/A2,3.5623031512605046,3.8304187005341905,3.320691219189583,9.664957341106948,ecd_nm,3.3812000000000033,TEM,952,26
12.122472268907563,12.862350349728208,11.432903205255743,segmentation_boundary,dose=40 e-/A2,12.134363025210083,12.875374639583626,11.44143665425014,32.22756002567072,feret_nm,11.9312,TEM,952,26
-0.27096018907563024,-0.2649374562520406,-0.2778410809378079,segmentation_boundary,dose=40 e-/A2,0.27096018907563024,0.27736445437317875,0.2646681357262548,27.41779584433083,circularity,0.2579,TEM,952,26
0.0,0.0,0.0,calibration_retention,dose=40 e-/A2,0.0,0.0,0.0,0.0,pixel_size_nm,0.0,TEM,952,26
181.85936404958676,211.69533915706282,157.75951269809985,segmentation_boundary,dose=60 e-/A2,223.12382933884297,260.74005029433175,190.94153347999784,23.071103572283945,area_nm2,197.63420000000002,TEM,484,14
2.975278925619835,3.354016546739637,2.6146322464972673,segmentation_boundary,dose=60 e-/A2,3.5257095041322315,3.850389696867012,3.253886350417506,10.710830480541738,ecd_nm,3.279399999999999,TEM,484,14
11.97593367768595,12.95179853533812,11.07908437642497,segmentation_boundary,dose=60 e-/A2,12.00797252066116,12.98359931095469,11.130285026451068,35.18530426423364,feret_nm,11.888750000000002,TEM,484,14
-0.2726795454545455,-0.2660850380023297,-0.2799173674636175,segmentation_boundary,dose=60 e-/A2,0.2726795454545455,0.2799482936125525,0.26608928292056705,27.579977794113457,circularity,0.263,TEM,484,14
0.0,0.0,0.0,calibration_retention,dose=60 e-/A2,0.0,0.0,0.0,0.0,pixel_size_nm,0.0,TEM,484,14
36024.47692188962,53000.32448939038,19557.277608898625,segmentation_boundary,all,58445.76779260991,78869.78026104532,43853.186161980644,7.59252953611838,area_nm2,29983.921399999992,SEM,1069,60
23.211462020579983,27.58478032374922,16.78163171809831,segmentation_boundary,all,31.481223292797008,35.53815420498329,25.605839611554636,3.7029640714224863,ecd_nm,23.940000000000055,SEM,1069,60
65.83519775491112,74.21888040237545,55.09444035284628,segmentation_boundary,all,83.94948026192704,92.2250377417209,73.4047773949667,7.402523295379867,feret_nm,66.99620000000004,SEM,1069,60
-0.1547825070159027,-0.14818755439567885,-0.16351266455222443,segmentation_boundary,all,0.15905921421889616,0.16672725971022082,0.15316782009056013,20.364711147580234,circularity,0.1523,SEM,1069,60
0.0,0.0,0.0,calibration_retention,all,0.0,0.0,0.0,0.0,pixel_size_nm,0.0,SEM,1069,60
11895.646343999997,35670.02029777714,-33598.76528568877,segmentation_boundary,coated,52523.63218880001,102394.05881104346,24333.16339780654,6.183732631701066,area_nm2,18809.55350000001,SEM,375,24
14.961190133333334,23.64842772423456,-2.689957401364718,segmentation_boundary,coated,25.543596000000004,32.46008367241935,15.512263782608693,3.031026633501839,ecd_nm,14.762000000000057,SEM,375,24
60.17874479999998,76.63785376468503,32.83348590188442,segmentation_boundary,coated,77.83693253333333,95.72787607874793,55.627145719890926,6.457096935406036,feret_nm,55.98309999999992,SEM,375,24
-0.15653119999999998,-0.14496502749140897,-0.1744399117288961,segmentation_boundary,coated,0.15905813333333332,0.17548518096584956,0.14918419271090802,21.43921224728626,circularity,0.14990000000000003,SEM,375,24
0.0,0.0,0.0,calibration_retention,coated,0.0,0.0,0.0,0.0,pixel_size_nm,0.0,SEM,375,24
60911.2330097015,142737.77257951468,27401.764689801443,segmentation_boundary,uncoated,79250.69038358208,154680.51148258394,43659.660221165155,8.543084278633149,area_nm2,40884.19390000001,SEM,268,14
28.486000000000004,38.32660902741686,18.19096766161329,segmentation_boundary,uncoated,39.33084029850747,47.56053397568109,25.17881239826841,4.183169638338729,ecd_nm,29.593900000000076,SEM,268,14
64.29370223880596,80.40043996937425,46.54054305756576,segmentation_boundary,uncoated,90.59827014925372,101.67521332158347,60.95210254087341,7.322639494323045,feret_nm,72.47649999999999,SEM,268,14
-0.1513309701492537,-0.14135656299840513,-0.17896927463054188,segmentation_boundary,uncoated,0.15794291044776118,0.17882387733142036,0.1502446758556707,20.680508105407103,circularity,0.15244999999999997,SEM,268,14
0.0,0.0,0.0,calibration_retention,uncoated,0.0,0.0,0.0,0.0,pixel_size_nm,0.0,SEM,268,14
41608.18780258216,61338.00664320066,29319.95866798982,segmentation_boundary,uncoated+charging,50570.37248051643,70706.02833754712,37580.452789079165,8.234666081100855,area_nm2,32579.513650000095,SEM,426,22
27.155771361502346,31.982228416297513,19.625356319120833,segmentation_boundary,uncoated+charging,31.769751173708922,36.632062087877024,24.365524745062256,3.992357140170583,ecd_nm,26.29944999999998,SEM,426,22
71.7842368544601,83.70869993176395,56.71366254706535,segmentation_boundary,uncoated+charging,85.14743732394368,95.55536405851463,69.42759194252176,8.285020346256426,feret_nm,73.66725000000002,SEM,426,22
-0.15541455399061033,-0.1465501640584814,-0.1682092558302239,segmentation_boundary,uncoated+charging,0.15976244131455397,0.17167252015628875,0.15117729986519154,19.22017711685873,circularity,0.15335,SEM,426,22
0.0,0.0,0.0,calibration_retention,uncoated+charging,0.0,0.0,0.0,0.0,pixel_size_nm,0.0,SEM,426,22
